Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGet{Compute,Graphics,MPSCompute}RunningProcesses`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
Your installed package `nvidia-ml-py` is corrupted. Skip patch functions `nvmlDeviceGetMemoryInfo`. You may get incorrect or incomplete results. Please consider reinstall package `nvidia-ml-py` via `pip3 install --force-reinstall nvidia-ml-py nvitop`.
INFO     | 2024-09-19 10:51:29 | autotrain.app.ui_routes:<module>:32 - Starting AutoTrain...
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:36 | __main__:optimize:122 - Metrics: {'logloss': 2.2793240813146096, 'accuracy': 0.22105263157894736, 'mlogloss': 2.2793240813146096, 'f1_macro': 0.15973636526037485, 'f1_micro': 0.22105263157894736, 'f1_weighted': 0.20851087303977733, 'precision_macro': 0.15626379053574044, 'precision_micro': 0.22105263157894736, 'precision_weighted': 0.2077466622944964, 'recall_macro': 0.17252271565200628, 'recall_micro': 0.22105263157894736, 'recall_weighted': 0.22105263157894736, 'loss': 2.2793240813146096}
[I 2024-09-19 11:29:36,239] Trial 97 finished with value: 2.2793240813146096 and parameters: {'learning_rate': 0.1829574380854198, 'reg_lambda': 6.871258628323848, 'reg_alpha': 6.451627767793326e-05, 'subsample': 0.8973479577927416, 'colsample_bytree': 0.7434520118237794, 'max_depth': 1, 'early_stopping_rounds': 189, 'n_estimators': 15000}. Best is trial 90 with value: 2.2700267884278356.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:36 | __main__:optimize:122 - Metrics: {'logloss': 2.275322434869686, 'accuracy': 0.22456140350877193, 'mlogloss': 2.275322434869686, 'f1_macro': 0.14651232599878716, 'f1_micro': 0.22456140350877193, 'f1_weighted': 0.2098190618599444, 'precision_macro': 0.1422911115329164, 'precision_micro': 0.22456140350877193, 'precision_weighted': 0.20444933292862105, 'recall_macro': 0.15712685420351324, 'recall_micro': 0.22456140350877193, 'recall_weighted': 0.22456140350877193, 'loss': 2.275322434869686}
[I 2024-09-19 11:29:36,683] Trial 98 finished with value: 2.275322434869686 and parameters: {'learning_rate': 0.20881681254490983, 'reg_lambda': 36.11121095451526, 'reg_alpha': 0.00012883246476073793, 'subsample': 0.9451332504186181, 'colsample_bytree': 0.7044811154429294, 'max_depth': 2, 'early_stopping_rounds': 164, 'n_estimators': 15000}. Best is trial 90 with value: 2.2700267884278356.
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:37 | __main__:optimize:122 - Metrics: {'logloss': 2.2756358349818497, 'accuracy': 0.21754385964912282, 'mlogloss': 2.2756358349818497, 'f1_macro': 0.1390943721942837, 'f1_micro': 0.21754385964912282, 'f1_weighted': 0.20344314639956457, 'precision_macro': 0.13740358962567803, 'precision_micro': 0.21754385964912282, 'precision_weighted': 0.19970131153077075, 'recall_macro': 0.14762393022690504, 'recall_micro': 0.21754385964912282, 'recall_weighted': 0.21754385964912282, 'loss': 2.2756358349818497}
[I 2024-09-19 11:29:37,259] Trial 99 finished with value: 2.2756358349818497 and parameters: {'learning_rate': 0.20023155173757673, 'reg_lambda': 36.303210097357706, 'reg_alpha': 0.00011538878812495405, 'subsample': 0.9457757744562546, 'colsample_bytree': 0.7370476411957823, 'max_depth': 2, 'early_stopping_rounds': 169, 'n_estimators': 15000}. Best is trial 90 with value: 2.2700267884278356.
INFO     | 2024-09-19 11:29:37 | __main__:train:309 - Best params: {'learning_rate': 0.1726579479865136, 'reg_lambda': 7.629907124737067, 'reg_alpha': 6.272434706281163e-05, 'subsample': 0.9479710667281049, 'colsample_bytree': 0.7937184578102426, 'max_depth': 1, 'early_stopping_rounds': 173, 'n_estimators': 15000}
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: F-score is ill-defined and being set to 0.0 in labels with no true nor predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 in labels with no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/opt/anaconda3/lib/python3.12/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Recall is ill-defined and being set to 0.0 in labels with no true samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
INFO     | 2024-09-19 11:29:38 | __main__:optimize:122 - Metrics: {'logloss': 2.272943046648277, 'accuracy': 0.22105263157894736, 'mlogloss': 2.272943046648277, 'f1_macro': 0.15993219916585347, 'f1_micro': 0.22105263157894736, 'f1_weighted': 0.20550650321389216, 'precision_macro': 0.15535396645989202, 'precision_micro': 0.22105263157894736, 'precision_weighted': 0.2044220893233298, 'recall_macro': 0.17603999547363394, 'recall_micro': 0.22105263157894736, 'recall_weighted': 0.22105263157894736, 'loss': 2.272943046648277}
INFO     | 2024-09-19 11:29:38 | __main__:train:344 - Pushing model to hub...

Upload 2 LFS files:   0%|          | 0/2 [00:00<?, ?it/s]

target_encoders.joblib:   0%|          | 0.00/512 [00:00<?, ?B/s][A


model.joblib:   0%|          | 0.00/3.84M [00:00<?, ?B/s][A[A

target_encoders.joblib: 100%|██████████| 512/512 [00:00<00:00, 2.86kB/s][A


model.joblib:   0%|          | 16.4k/3.84M [00:00<00:41, 92.2kB/s][A[A


model.joblib:  17%|█▋        | 639k/3.84M [00:00<00:01, 2.78MB/s] [A[A
target_encoders.joblib: 100%|██████████| 512/512 [00:00<00:00, 1.37kB/s]



model.joblib:  60%|██████    | 2.31M/3.84M [00:00<00:00, 8.15MB/s][A[A
model.joblib: 100%|██████████| 3.84M/3.84M [00:01<00:00, 3.62MB/s]

Upload 2 LFS files:  50%|█████     | 1/2 [00:01<00:01,  1.40s/it]
Upload 2 LFS files: 100%|██████████| 2/2 [00:01<00:00,  1.43it/s]
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ... (2 of 2) Processing categorical, total=   0.0s
[ColumnTransformer] ....... (1 of 2) Processing numeric, total=   0.0s
